"id","text","domain","expected_intent","expected_gaps","expected_status","expected_severities","case_type","labeler_note"
"TN-DBG-01","getting a TypeError in my Python function, expected a list but got None","coding","debug","none","ready","none","true_negative","Well-specified debug request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-DBG-02","my express endpoint fails, the log says 'CastError: invalid ObjectId', it should return a 400 instead of a 500","coding","debug","none","ready","none","true_negative","Well-specified debug request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-DBG-03","the django view crashes with a ValueError when the form is empty; expected it to redirect back with an error message, code is in views.py","coding","debug","none","ready","none","true_negative","Well-specified debug request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-DBG-04","my python script crashes on line 42 with a KeyError 'user_id', it should skip missing keys gracefully instead of crashing","coding","debug","none","ready","none","true_negative","Well-specified debug request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-DBG-05","the go service hit a segfault under load, stack trace in the gist, it worked fine until the last deploy, expected zero regressions","coding","debug","none","ready","none","true_negative","Well-specified debug request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-OPT-01","speed up this function, it currently takes 3 seconds, must stay backward compatible","coding","optimization","none","ready","none","true_negative","Well-specified optimization request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-OPT-02","optimize the database query in my reporting endpoint, profiling shows it takes 2.5s today, keep the result ordering identical","coding","optimization","none","ready","none","true_negative","Well-specified optimization request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-OPT-03","reduce the memory usage of this module, it maxes out at 4GB right now, without breaking the streaming API contract","coding","optimization","none","ready","none","true_negative","Well-specified optimization request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-OPT-04","improve performance of this endpoint, benchmark before/after, acceptable tradeoff: slightly higher CPU","coding","optimization","none","ready","none","true_negative","Well-specified optimization request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-OPT-05","cut the cold-start latency of this function, it currently takes 1.2s, must still work offline","coding","optimization","none","ready","none","true_negative","Well-specified optimization request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-EXP-01","explain this function line by line, briefly","coding","explanation","none","ready","none","true_negative","Well-specified explanation request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-EXP-02","walk me through the following promise chain, in simple terms with an example","coding","explanation","none","ready","none","true_negative","Well-specified explanation request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-EXP-03","describe how this decorator works at a high level","coding","explanation","none","ready","none","true_negative","Well-specified explanation request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-EXP-04","break down the recursion in the above function, step by step","coding","explanation","none","ready","none","true_negative","Well-specified explanation request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-EXP-05","help me understand this pattern in the codebase, eli5","coding","explanation","none","ready","none","true_negative","Well-specified explanation request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-FEA-01","extend my express api with pagination so users can page through results, done when it works with existing page params","coding","feature","none","ready","none","true_negative","Well-specified feature request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-FEA-02","add full text search to my existing django app using postgres, users can search by title and author, complete means results appear as you type","coding","feature","none","ready","none","true_negative","Well-specified feature request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-FEA-03","implement in my vue component an upload preview, once a file is selected it should show a thumbnail","coding","feature","none","ready","none","true_negative","Well-specified feature request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-FEA-04","integrate into my current node codebase a role-based permission layer; the feature should support admin, editor and viewer roles, finished means all routes enforce it","coding","feature","none","ready","none","true_negative","Well-specified feature request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-FEA-05","extend the react dashboard with a chart export button, specifically PNG and CSV export, it should respect the current filters","coding","feature","none","ready","none","true_negative","Well-specified feature request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-BLD-01","build a python CLI that renames files by EXIF date, output goes to a folder tree","coding","build","none","ready","none","true_negative","Well-specified build request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-BLD-02","create a fastapi POST endpoint script that returns user records as a JSON body","coding","build","none","ready","none","true_negative","Well-specified build request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-BLD-03","write a node script that records each stripe charge into our postgres charges table, keyed by email","coding","build","none","ready","none","true_negative","Well-specified build request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-BLD-04","set up user login for the react web app using JWT stored in an httpOnly cookie","coding","build","none","ready","none","true_negative","Well-specified build request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TN-BLD-05","generate a python script that walks a directory tree and produces an index.json with file sizes","coding","build","none","ready","none","true_negative","Well-specified build request: every trigger-and-satisfy pair for this intent resolves, so no finding may fire and status must be ready at 100."
"TP-DBG-01","my app crashes when I click the submit button","coding","debug","error description; expected vs actual behavior; code context","needs_clarification","high; high; medium","true_positive","Gap-bearing debug request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
